@relation tmp_data

@attribute 0 REAL
@attribute 1 REAL
@attribute 2 REAL
@attribute 3 REAL
@attribute 4 REAL
@attribute class {outlier, target}

@data
0.749226246335,-0.89736061524,-0.65341495114,-1.64511930224,-1.02687216029,target
0.215855941553,0.12960258616,0.0574416198482,-0.021008713226,1.89357419159,target
0.799586714687,-0.168041701992,-0.228630260777,0.149847353804,0.181621839726,target
0.517594248258,-0.781124023354,-0.625832601222,-1.40299610233,-0.810095951294,target
0.534318710114,-0.0117927691261,-0.0694417085729,1.50013853643,0.319467616663,target
0.151875458356,0.165143538588,-0.05784881977,1.44957320006,0.431399774002,target
-0.0676904325076,-0.0572412764081,-0.0442397763927,-0.317818365069,-0.77106466296,target
0.163462694314,1.72953411188,1.5947692991,-1.20418295723,0.0995340710465,target
0.708733065784,-0.300103797666,-0.27451343093,0.810625050009,2.56241994125,target
-0.588740613576,-0.316363635844,-0.327509494099,-0.0651513645084,-0.106283481063,target
0.199802831857,0.144685266898,-0.0394623658689,0.679846130776,-0.100429942589,target
1.02718283722,-0.540730718706,0.0100921135374,-1.04864807017,-0.797993088014,outlier
-0.164967204966,-0.446278103803,-0.425262443152,-0.419311946396,-0.756152189037,target
-2.21431089176,0.315963421992,0.104754046657,0.698119078105,-1.19620839001,target
0.332574876568,-0.595505435153,-0.479436496889,-1.43591324068,0.134376580921,target
-1.14329955868,0.321496283748,0.00986037189188,-0.257406095242,-0.0481377060101,target
0.157446147356,-0.455080384157,0.0395799838861,-0.627893286108,-0.296336671768,outlier
0.206158560699,-0.89645691554,-0.693143385578,-1.82820758035,-1.02715433552,target
0.885256093745,-0.271792289495,-0.358981175225,-0.27758030134,0.437209372991,target
0.528612584807,0.451054599815,0.8481715987,-0.845028528049,-1.23341543691,target
-0.329306162661,-0.0177647472458,-0.172848036344,1.33946496273,0.385223428992,target
-1.02034392857,0.0106021464517,-0.163528921508,1.64251987729,0.558010661454,target
-0.561513001053,-0.488945314198,-0.141745182632,-0.770254233911,1.33414172071,target
-1.29142053351,0.234960145936,0.0974124633256,1.90576246695,-0.270660322028,target
0.184750359651,-0.754777062083,-0.709234760242,-1.08029040764,0.440621678703,target
0.80495565824,-0.435120341926,-0.386045936973,-0.978549722135,-0.0890300001084,target
-0.587750236976,0.55019935813,0.826081557557,-0.12702389652,1.41157164302,target
-0.50587517874,4.05807495027,3.34879514461,0.230805951215,-0.581985567796,target
0.479736688726,-0.0937289220333,-0.158418376119,1.03530008688,-0.115811778102,target
0.489292647754,-0.293110318896,-0.33427336753,0.760116129226,1.05918722374,target
0.11362083214,0.186072905001,-0.0568071404442,2.13066166454,-0.877640041611,target
0.592236524397,-0.00269109297604,-0.256149841674,1.19161740407,-0.846590394272,target
-0.0995004913977,0.279038512721,-0.00394393041075,1.32113868483,-1.15633442462,target
0.615823335365,-0.307357765147,-0.346571319137,0.458637774999,0.157386665721,target
0.114615498982,0.206168451759,0.0232280864054,-0.0130085831832,-0.639410336834,target
0.762803187748,-0.69022700879,-0.667567565597,-0.208969826084,-0.794768515938,target
1.63878945829,-0.0381397303962,-0.166217128145,1.43839559943,0.523591241011,target
0.521001302288,-0.0247176938508,-0.277904483407,1.36403894644,0.652290802083,target
